Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-02-13 12:00:00,6455,6722.1797,6580.519293837613,6699.774832505442,6252.969507193392
2018-02-13 13:00:00,6275,6536.557,6401.091648202017,6545.127275379532,6266.5398068465565
2018-02-13 14:00:00,6175,6493.3926,6308.700943288827,6444.565997150877,6375.820605219251
2018-02-13 15:00:00,6172,6379.7905,6289.817560698549,6346.5326313191335,6655.25400877563
2018-02-13 16:00:00,6213,6302.9634,6283.5532347506005,6325.907760028927,7054.382885968333
2018-02-13 17:00:00,6334,6372.1636,6292.715088132828,6381.653683060585,7246.781799691973
2018-02-13 18:00:00,6564,6602.9033,6524.012845118378,6637.517495643518,7295.820680451279
2018-02-13 19:00:00,6807,6890.0693,6721.027754237404,6874.687503847247,7302.392778567346
2018-02-13 20:00:00,6800,6923.111,6722.918227131137,6915.009177945407,7284.304614784625
2018-02-13 21:00:00,6713,6837.538,6719.814443394875,6818.219780804501,7237.585301819565
2018-02-13 22:00:00,6501,6576.7573,6710.677177975983,6641.426375317682,7194.134460689696
2018-02-13 23:00:00,6141,6357.556,6505.99254422414,6332.321688080151,7115.549175277466
2018-02-14 00:00:00,5854,6022.049,6003.096438708649,6069.888590428321,7048.504577714846
2018-02-14 01:00:00,5684,5793.8296,5823.673084758119,5876.927831787196,7003.966578020681
2018-02-14 02:00:00,5472,5621.237,5729.989642054589,5679.711802473342,7020.6941302919995
2018-02-14 03:00:00,5468,5508.494,5693.85137532249,5564.279212983291,7053.23575713609
2018-02-14 04:00:00,5506,5426.5747,5649.207205627587,5447.009533741003,7081.694261751341
2018-02-14 05:00:00,5637,5612.237,5762.001757231203,5597.836272616176,7188.120163884843
2018-02-14 06:00:00,5909,5871.1885,6062.304113131649,5936.184565982216,7408.0281424294635
2018-02-14 07:00:00,6393,6372.2207,6756.180964590141,6330.87908818011,7270.407320902665
2018-02-14 08:00:00,6567,6650.5513,6770.903979955622,6685.52293152902,6967.164635237606
2018-02-14 09:00:00,6496,6612.3115,6663.475260020088,6641.4347455165225,6643.502524613115
2018-02-14 10:00:00,6420,6542.4634,6608.070143272669,6603.2821159358045,6433.006085982122
2018-02-14 11:00:00,6347,6499.9536,6549.01816044352,6467.742190776123,6323.462716015702
2018-02-14 12:00:00,6198,6377.668,6465.921340288038,6366.838602878653,6288.579747724431
2018-02-14 13:00:00,6075,6276.341,6361.197847744592,6273.219832018352,6302.150047377596
2018-02-14 14:00:00,5974,6162.6406,6315.011260375464,6175.194140021061,6411.43084575029
2018-02-14 15:00:00,5856,6087.0625,6308.494837011804,6097.779051281552,6690.864249306669
2018-02-14 16:00:00,5834,6038.184,6329.0921561988225,6081.822706777216,7089.993126499372
2018-02-14 17:00:00,5879,6118.7515,6359.920412167275,6100.035795706803,7282.392040223012
2018-02-14 18:00:00,5997,6292.8555,6459.201735251813,6277.522775142182,7331.430920982319
2018-02-14 19:00:00,6193,6383.9546,6493.736511726625,6407.713871247803,7338.003019098385
2018-02-14 20:00:00,6123,6389.8193,6478.432651336407,6382.732241475238,7319.914855315665
2018-02-14 21:00:00,6053,6333.813,6472.025790714735,6339.442721184556,7273.195542350604
2018-02-14 22:00:00,5835,6068.975,6348.786172266082,6097.628684620721,7229.744701220736
2018-02-14 23:00:00,5444,5709.4,6148.317979581456,5746.456634774556,7151.159415808505
2018-02-15 00:00:00,5086,5518.469,5501.791752949727,5508.587266384238,7084.1148182458855
2018-02-15 01:00:00,4971,5229.305,5404.324854294541,5248.1239246349005,7039.57681855172
2018-02-15 02:00:00,4791,5021.3994,5263.28274774174,4986.608661108047,7056.304370823039
2018-02-15 03:00:00,4740,4890.704,5224.909653908134,4858.111311774019,7088.845997667129
2018-02-15 04:00:00,4743,4738.933,5193.703103755056,4827.374342752053,7117.304502282381
2018-02-15 05:00:00,4826,4910.8438,5219.531716624029,4886.111168570652,7223.730404415883
2018-02-15 06:00:00,5151,5189.9775,5466.293407761476,5228.50262394597,7443.638382960503
2018-02-15 07:00:00,5568,5805.506,6043.480701570107,5724.966575046384,7306.017561433704
2018-02-15 08:00:00,5779,6052.047,6034.371369315826,6033.66296246768,7002.774875768645
2018-02-15 09:00:00,5701,5952.368,6030.618292627627,5937.142816327375,6679.112765144155
2018-02-15 10:00:00,5600,5848.888,6028.421920488886,5868.449747772127,6468.616326513162
2018-02-15 11:00:00,5501,5786.802,5969.970847252975,5847.837879462407,6359.072956546742
2018-02-15 12:00:00,5511,5785.1265,5880.230014426024,5789.029579857623,6324.189988255471
2018-02-15 13:00:00,5384,5673.9917,5855.402606231397,5705.483611471489,6337.760287908635
2018-02-15 14:00:00,5386,5548.3965,5841.43020169714,5615.558157896765,6447.04108628133
2018-02-15 15:00:00,5293,5476.672,5819.456617927851,5564.791860325461,6726.4744898377085
2018-02-15 16:00:00,5291,5441.449,5753.543958314676,5522.875836672296,7125.603367030411
2018-02-15 17:00:00,5331,5448.4995,5791.128579618703,5482.775787808275,7318.002280754052
2018-02-15 18:00:00,5510,5507.4775,5792.2650665209085,5615.073875482547,7367.041161513358
2018-02-15 19:00:00,5699,5681.3574,5769.064487158678,5692.867427022854,7373.613259629425
2018-02-15 20:00:00,5599,5732.7964,5677.187002523011,5756.9687394914545,7355.525095846704
2018-02-15 21:00:00,5490,5670.417,5668.144735027332,5662.864218787679,7308.805782881644
2018-02-15 22:00:00,5269,5434.2505,5647.632606772199,5530.232648143207,7265.354941751775
2018-02-15 23:00:00,5004,5130.338,5470.784964123108,5211.273767409114,7186.769656339545
2018-02-16 00:00:00,4692,4852.3906,4858.160631358041,4871.2709093780295,7119.725058776925
2018-02-16 01:00:00,4543,4659.772,4722.765883588611,4679.460648249456,7075.187059082759
2018-02-16 02:00:00,4338,4603.2305,4694.77553351056,4595.8608710464705,7091.914611354078
2018-02-16 03:00:00,4318,4442.63,4646.466044482296,4489.805260769467,7124.456238198169
2018-02-16 04:00:00,4286,4361.6577,4581.074745905491,4429.343298878096,7152.91474281342
2018-02-16 05:00:00,4400,4390.9688,4655.55964031609,4317.153333197866,7259.340644946922
2018-02-16 06:00:00,4643,4796.377,4848.717867965225,4748.151682016461,7479.248623491542
2018-02-16 07:00:00,5185,5318.639,5500.36680468224,5367.063832863364,7341.627801964743
2018-02-16 08:00:00,5408,5493.786,5423.173442208692,5534.038063357616,7038.385116299684
2018-02-16 09:00:00,5498,5491.39,5422.124815716377,5546.281057674817,6714.723005675194
2018-02-16 10:00:00,5601,5517.8403,5565.470177479037,5548.207935269667,6504.226567044201
2018-02-16 11:00:00,5652,5595.385,5580.719178461235,5538.538938183942,6394.683197077781
2018-02-16 12:00:00,5689,5600.997,5597.043975725672,5529.727460245047,6359.80022878651
2018-02-16 13:00:00,5719,5598.3555,5595.252680447586,5538.284792355328,6373.370528439675
2018-02-16 14:00:00,5738,5554.7026,5593.092326053534,5517.581468704428,6482.651326812369
2018-02-16 15:00:00,5723,5508.3306,5365.1200744575835,5468.459700362027,6762.084730368748
2018-02-16 16:00:00,5723,5507.369,5390.236063733259,5482.876831532341,7161.213607561451
2018-02-16 17:00:00,5810,5577.063,5582.208579799507,5513.818970414164,7353.612521285091
2018-02-16 18:00:00,5992,5779.866,5628.171706804605,5750.078730215217,7402.651402044397
2018-02-16 19:00:00,6184,5963.1353,5703.782835509181,5987.870220441059,7409.223500160464
2018-02-16 20:00:00,6158,6089.247,5744.603810344393,6103.733100416613,7391.135336377743
2018-02-16 21:00:00,6135,6161.843,5897.565013474504,6195.9885974206745,7344.416023412683
2018-02-16 22:00:00,6049,5971.943,5655.915938718365,6025.177574184132,7300.965182282815
2018-02-16 23:00:00,5818,5782.8794,5560.582133526984,5606.123650825477,7222.379896870584
2018-02-17 00:00:00,5646,5558.7563,5112.8061803919445,5381.301932580044,7155.335299307964
2018-02-17 01:00:00,5442,5175.4883,4754.677854637978,5168.61300042721,7110.797299613799
2018-02-17 02:00:00,5352,5044.405,5034.670760312714,5135.882280744325,7127.524851885118
2018-02-17 03:00:00,5405,5075.248,5060.098919270532,5093.319715219393,7160.066478729208
2018-02-17 04:00:00,5470,5381.1865,5153.277130304146,5431.194032913453,7188.5249833444595
2018-02-17 05:00:00,5554,5516.5938,5246.0107546753,5763.039720044396,7294.9508854779615
2018-02-17 06:00:00,5790,5820.0625,5412.5411376800585,5875.977208196138,7514.858864022582
2018-02-17 07:00:00,6037,5849.6367,5617.14270323014,5870.7713803050465,7377.238042495783
2018-02-17 08:00:00,6216,6161.5273,5956.150779369788,6087.605507423865,7073.995356830724
2018-02-17 09:00:00,6271,6288.19,5983.4655197054,6164.945933371994,6750.3332462062335
2018-02-17 10:00:00,6244,6255.1206,5854.359845390823,6172.879861102464,6539.8368075752405
2018-02-17 11:00:00,6154,6113.5366,5951.743376810626,6050.107587327414,6430.293437608821
2018-02-17 12:00:00,6039,5911.5337,5921.810767034612,5942.278390971829,6395.4104693175495
2018-02-17 13:00:00,6072,5808.81,5771.463585391074,5834.720798420828,6408.980768970714
2018-02-17 14:00:00,6082,5600.1875,5748.1543123504,5653.5529386375065,6518.261567343408
2018-02-17 15:00:00,6181,5502.723,5758.6997858055865,5581.0583262335595,6797.694970899787
2018-02-17 16:00:00,6324,5491.5566,5776.522554451283,5588.114588102986,7196.82384809249
2018-02-17 17:00:00,6398,5603.9414,5946.694279806322,5647.374045511925,7389.2227618161305
2018-02-17 18:00:00,6586,6001.0405,6007.737365302659,5962.741961391642,7438.261642575437
2018-02-17 19:00:00,6646,6230.3994,5995.00179345951,6177.357546183884,7444.833740691503
2018-02-17 20:00:00,6602,6306.446,6027.295823257571,6303.840614499082,7426.745576908783
2018-02-17 21:00:00,6423,6279.469,6069.62565184122,6308.43884004266,7380.026263943722
2018-02-17 22:00:00,6226,6201.4883,6071.344629639175,6190.5611062562075,7336.575422813854
2018-02-17 23:00:00,5948,6073.665,5998.352345189263,6007.350141056246,7257.9901374016235
2018-02-18 00:00:00,5679,5745.257,5539.492076929222,5704.320537812353,7190.945539839004
2018-02-18 01:00:00,5526,5551.9775,5419.464727169466,5612.446051658036,7146.407540144838
2018-02-18 02:00:00,5419,5456.5005,5394.340710204395,5491.862401252585,7163.135092416157
2018-02-18 03:00:00,5344,5400.6294,5375.52534705235,5449.567198826944,7195.676719260247
2018-02-18 04:00:00,5358,5461.2944,5412.881266763098,5490.401398980836,7224.135223875499
2018-02-18 05:00:00,5375,5446.8154,5362.70882893354,5552.269272869732,7330.561126009001
2018-02-18 06:00:00,5444,5621.0703,5472.01996046739,5628.0718467110255,7550.469104553621
2018-02-18 07:00:00,5612,5794.9097,5687.097022884393,5828.038644095586,7412.848283026822
2018-02-18 08:00:00,5739,5860.903,5808.925143699126,5908.29901129399,7109.605597361763
2018-02-18 09:00:00,5893,6020.1206,5936.652845941008,6060.63468989622,6785.943486737273
2018-02-18 10:00:00,5931,6142.9907,5936.6183999437935,6201.864807717476,6575.44704810628
2018-02-18 11:00:00,5831,6132.422,5991.998312983741,6113.339290956794,6465.90367813986
2018-02-18 12:00:00,5756,6048.0776,5962.591563240676,6036.107798206118,6431.020709848589
2018-02-18 13:00:00,5606,5937.6123,5796.946363862891,5923.863947915669,6444.591009501753
2018-02-18 14:00:00,5463,5723.9717,5744.912145201125,5736.55222727439,6553.871807874448
2018-02-18 15:00:00,5308,5605.149,5760.832229857951,5625.4794309539875,6833.305211430827
2018-02-18 16:00:00,5258,5547.7896,5806.698955796572,5641.816608495399,7232.4340886235295
2018-02-18 17:00:00,5337,5668.434,5981.9979008382525,5712.579632683629,7424.83300234717
2018-02-18 18:00:00,5561,5880.8994,6122.487460448775,5917.548788510854,7473.871883106476
2018-02-18 19:00:00,6017,5985.042,5763.0970458388165,6045.968201662669,7480.443981222543
2018-02-18 20:00:00,6139,5858.0557,5639.86648713619,5985.395929467822,7462.355817439822
2018-02-18 21:00:00,6094,5925.3457,6128.303181396653,5944.660723118918,7415.636504474762
2018-02-18 22:00:00,6009,5717.7446,6024.773051437097,5764.205207454188,7372.185663344893
2018-02-18 23:00:00,5836,5493.7075,5723.947494892828,5503.0235105450965,7293.600377932663
2018-02-19 00:00:00,5618,5392.1016,5424.263137532692,5398.996195904056,7226.555780370043
2018-02-19 01:00:00,5523,5232.646,5313.575335123468,5263.774866863846,7182.0177806758775
2018-02-19 02:00:00,5446,5205.38,5247.197528994312,5267.089720466755,7198.745332947196
2018-02-19 03:00:00,5396,5220.7417,5231.496348846238,5262.324287171443,7231.286959791287
2018-02-19 04:00:00,5427,5279.7163,5247.625963547799,5367.876235627409,7259.745464406538
2018-02-19 05:00:00,5469,5429.8423,5373.596140382576,5551.86879776947,7366.17136654004
2018-02-19 06:00:00,5747,5922.0728,5791.358655829464,5940.008735736162,7586.07934508466
2018-02-19 07:00:00,6111,6323.953,6404.0406237308935,6318.974945317647,7448.458523557862
2018-02-19 08:00:00,6276,6459.399,6475.614671645035,6490.34812326136,7145.2158378928025
2018-02-19 09:00:00,6344,6312.2266,6469.837932025964,6346.10042219476,6821.553727268312
2018-02-19 10:00:00,6382,6223.9194,6430.903150464963,6287.269181000785,6611.057288637319
2018-02-19 11:00:00,6364,6203.474,6312.841573627894,6278.42125301975,6501.513918670899
2018-02-19 12:00:00,6273,6174.165,5870.874779132018,6197.5242224482745,6466.630950379628
2018-02-19 13:00:00,6107,5995.524,5781.7830738941375,5978.778269097269,6480.201250032793
2018-02-19 14:00:00,5948,5844.247,5722.822581513914,5840.9445874644,6589.482048405487
2018-02-19 15:00:00,5840,5718.462,5708.890926457038,5711.6419371959655,6868.915451961866
2018-02-19 16:00:00,5754,5699.3135,5790.637400455306,5684.716358742554,7268.044329154569
2018-02-19 17:00:00,5802,5780.164,5740.920831164337,5771.67790671682,7460.443242878209
2018-02-19 18:00:00,5897,5961.392,5786.80492400339,5896.161640602641,7509.4821236375155
2018-02-19 19:00:00,6142,6282.7065,6214.046556559219,6271.39241521452,7516.054221753582
2018-02-19 20:00:00,6130,6316.95,6330.808254341955,6315.115634366687,7497.966057970862
2018-02-19 21:00:00,5984,6294.4077,6263.441043487811,6262.868936025116,7451.246745005801
2018-02-19 22:00:00,5682,5979.145,6092.001405335697,6029.04038337208,7407.795903875933
2018-02-19 23:00:00,5317,5710.0283,5774.3592309512715,5692.677241670025,7329.210618463702
2018-02-20 00:00:00,5061,5341.399,5321.095388051456,5352.955859442174,7262.166020901082
2018-02-20 01:00:00,4874,5092.209,5243.6765558122415,5105.813749777407,7217.628021206917
2018-02-20 02:00:00,4752,4959.907,5204.696322336875,4913.586153728239,7234.355573478236
2018-02-20 03:00:00,4711,4811.7344,5129.039309089516,4813.226805958887,7266.897200322326
2018-02-20 04:00:00,4739,4772.41,5116.745682508134,4699.479093619095,7295.355704937578
2018-02-20 05:00:00,4814,4880.848,5129.064771384427,4762.870441300807,7401.78160707108
2018-02-20 06:00:00,5124,5185.862,5377.446581087696,5129.856960564923,7621.6895856157
2018-02-20 07:00:00,5631,5738.1675,5986.061905775681,5703.229940470964,7484.068764088901
2018-02-20 08:00:00,5742,6019.405,6026.379319278759,6055.298675663482,7180.826078423842
2018-02-20 09:00:00,5686,5948.896,6028.223591118903,5979.579688418084,6857.163967799352
2018-02-20 10:00:00,5522,5809.2354,5966.348380336096,5843.887167380392,6646.667529168359
2018-02-20 11:00:00,5431,5681.3696,5882.199402624925,5787.296855275746,6537.124159201939
2018-02-20 12:00:00,5326,5570.125,5858.271537521229,5673.0459187650995,6502.241190910668
2018-02-20 13:00:00,5249,5583.4185,5846.095142968869,5594.474404736953,6515.811490563832
2018-02-20 14:00:00,5252,5504.113,5805.059260791681,5540.860085057895,6625.0922889365265
2018-02-20 15:00:00,5232,5399.1533,5737.823564606711,5432.802481615835,6904.525692492905
2018-02-20 16:00:00,5233,5384.1016,5711.660094465868,5407.5111259169535,7303.654569685608
2018-02-20 17:00:00,5274,5375.4517,5677.222502747234,5432.5409812315875,7496.053483409249
2018-02-20 18:00:00,5290,5428.943,5683.959221706907,5475.787424450588,7545.092364168555
2018-02-20 19:00:00,5620,5575.056,5679.729836203153,5582.930752521561,7551.664462284622
2018-02-20 20:00:00,5630,5608.164,5665.523503853891,5622.039672081412,7533.576298501901
2018-02-20 21:00:00,5528,5608.9697,5669.2289110788615,5621.172682386834,7486.8569855368405
2018-02-20 22:00:00,5286,5361.844,5604.282009923524,5450.93794131402,7443.406144406972
2018-02-20 23:00:00,4938,4936.5273,5303.0765217121,5044.37410674187,7364.820858994742
2018-02-21 00:00:00,4632,4846.0674,4891.09783202065,4809.091129571338,7297.776261432122
2018-02-21 01:00:00,4423,4577.771,4769.435598623096,4624.490590690649,7253.238261737956
2018-02-21 02:00:00,4290,4435.895,4637.567215034225,4403.2406473036035,7269.965814009275
2018-02-21 03:00:00,4200,4329.9204,4509.857762459088,4327.310717473677,7302.507440853366
2018-02-21 04:00:00,4217,4242.936,4486.464581980415,4239.330654568917,7330.965945468617
2018-02-21 05:00:00,4338,4354.8574,4620.184020764209,4307.845225183923,7437.391847602119
2018-02-21 06:00:00,4594,4742.404,4780.546413764932,4697.166519189114,7657.299826146739
2018-02-21 07:00:00,5054,5162.4478,5446.823369440239,5184.862352730004,7519.67900461994
2018-02-21 08:00:00,5244,5398.2754,5462.298712220811,5403.743758482256,7216.436318954881
2018-02-21 09:00:00,5286,5410.095,5463.028671006449,5428.989560666885,6892.774208330391
2018-02-21 10:00:00,5265,5475.1284,5430.38984598208,5406.714889077842,6682.277769699398
2018-02-21 11:00:00,5293,5393.5513,5407.909216508072,5375.862722610605,6572.734399732978
2018-02-21 12:00:00,5289,5325.259,5354.755145163608,5324.131442655221,6537.851431441707
2018-02-21 13:00:00,5267,5255.602,5289.60402524327,5275.891650059379,6551.421731094872
2018-02-21 14:00:00,5310,5205.1,5286.700170209857,5245.629964498175,6660.702529467566
2018-02-21 15:00:00,5246,5159.89,5282.814793446179,5203.0327063821705,6940.135933023945
2018-02-21 16:00:00,5250,5143.4463,5282.814793446179,5188.570815635986,7339.264810216648
2018-02-21 17:00:00,5288,5217.5166,5286.65340252976,5196.445306978011,7531.663723940288
2018-02-21 18:00:00,5448,5302.9043,5299.06867248081,5334.802070700374,7580.702604699594
2018-02-21 19:00:00,5666,5537.4966,5472.347378545034,5534.3412384537305,7587.274702815661
2018-02-21 20:00:00,5610,5637.974,5472.991934966057,5606.7209141621615,7569.18653903294
2018-02-21 21:00:00,5581,5588.17,5498.121346593677,5605.852676907346,7522.46722606788
2018-02-21 22:00:00,5294,5402.366,5299.22251333688,5411.181999291039,7479.0163849380115
2018-02-21 23:00:00,4994,5032.551,5080.307550165852,5027.946343748458,7400.431099525781
2018-02-22 00:00:00,4731,4646.7993,4608.152095457025,4606.84148339082,7333.386501963161
2018-02-22 01:00:00,4511,4429.7446,4358.025839054975,4434.782399817172,7288.848502268996
2018-02-22 02:00:00,4458,4432.13,4299.345813684942,4460.714092405145,7305.5760545403145
2018-02-22 03:00:00,4296,4475.677,4274.118825877322,4512.991740002147,7338.117681384405
2018-02-22 04:00:00,4334,4460.194,4319.0742653153375,4541.675970205618,7366.576185999656
2018-02-22 05:00:00,4557,4532.8184,4388.950443546073,4594.703076045975,7473.002088133158
2018-02-22 06:00:00,4832,4802.5957,4504.976245885546,4804.443458182136,7692.910066677779
2018-02-22 07:00:00,5345,5340.522,5119.922002119289,5346.273073096337,7555.28924515098
2018-02-22 08:00:00,5680,5562.867,5286.10817259689,5530.276012539027,7252.046559485921
2018-02-22 09:00:00,5717,5523.556,5314.507450549078,5504.074118495197,6928.38444886143
2018-02-22 10:00:00,5782,5532.491,5303.365303767669,5493.99728702618,6717.888010230437
2018-02-22 11:00:00,5806,5542.747,5326.998396732071,5504.7888833244015,6608.3446402640175
2018-02-22 12:00:00,5845,5568.904,5333.2346036222225,5518.172328746195,6573.461671972746
2018-02-22 13:00:00,5807,5516.79,5320.050213233291,5490.212179438545,6587.031971625911
2018-02-22 14:00:00,5883,5547.1567,5391.707957149107,5520.016311454145,6696.312769998605
2018-02-22 15:00:00,5861,5540.646,5409.248953609098,5511.751484035818,6975.746173554984
2018-02-22 16:00:00,5861,5564.014,5469.950591447009,5575.338213214365,7374.875050747687
2018-02-22 17:00:00,5997,5694.026,5493.180058552105,5665.143328387812,7567.273964471327
2018-02-22 18:00:00,6073,5919.568,5605.87833323492,5945.784529743701,7616.312845230634
2018-02-22 19:00:00,6272,6137.9824,5655.862073469487,6209.295609864572,7622.8849433467
2018-02-22 20:00:00,6263,6249.2593,5651.984638620065,6281.100578542313,7604.79677956398
2018-02-22 21:00:00,6153,6267.85,5661.070947479084,6300.991790694015,7558.077466598919
2018-02-22 22:00:00,5899,6056.5137,5558.803617324697,6144.11778390135,7514.626625469051
2018-02-22 23:00:00,5630,5812.928,5055.493813905161,5716.422722505082,7436.04134005682
2018-02-23 00:00:00,5314,5472.956,4964.6513001673575,5411.237086880025,7368.996742494201
2018-02-23 01:00:00,5183,5198.1084,4631.495457550573,5170.248838433997,7324.458742800035
2018-02-23 02:00:00,5033,4954.3545,4493.201867679465,5008.044783947254,7341.186295071354
2018-02-23 03:00:00,5007,5097.72,4496.011381575041,5069.476218390986,7373.727921915444
2018-02-23 04:00:00,5012,5276.683,4723.399187154889,5269.5214419092,7402.186426530696
2018-02-23 05:00:00,5120,5462.104,4919.879580629028,5406.723417187686,7508.612328664198
2018-02-23 06:00:00,5361,5620.7324,4901.186775535993,5571.9683840397165,7728.520307208818
2018-02-23 07:00:00,5829,5957.351,5696.2963982717465,5954.561668822101,7590.899485682019
2018-02-23 08:00:00,6002,6246.521,5965.948633512881,6115.711551351682,7287.65680001696
2018-02-23 09:00:00,6066,6228.895,5888.232118472076,6171.385809004736,6963.99468939247
2018-02-23 10:00:00,6017,6155.1294,5983.298733083779,6124.560298880963,6753.498250761477
2018-02-23 11:00:00,6010,6018.266,5981.381656970114,6064.496705944509,6643.954880795057
2018-02-23 12:00:00,5990,5896.3857,5940.195871217486,5932.086975439767,6609.071912503786
2018-02-23 13:00:00,5927,5817.772,5799.614522358509,5832.323973684798,6622.64221215695
2018-02-23 14:00:00,5822,5723.282,5801.6386494991,5693.742037655403,6731.923010529645
2018-02-23 15:00:00,5751,5615.9194,5800.262192655347,5619.352835983861,7011.3564140860235
2018-02-23 16:00:00,5644,5576.0894,5799.211640299734,5609.271840806137,7410.485291278726
2018-02-23 17:00:00,5649,5526.919,5827.200767567201,5533.970816767862,7602.884205002367
2018-02-23 18:00:00,5731,5655.7153,5841.141640271999,5669.542813613001,7651.923085761673
2018-02-23 19:00:00,5900,5939.2285,6008.79341708778,5847.335828692719,7658.49518387774
2018-02-23 20:00:00,5819,5916.5195,5999.385409467882,5886.970043144226,7640.407020095019
2018-02-23 21:00:00,5698,5864.45,5933.562300185723,5845.309748365355,7593.687707129959
2018-02-23 22:00:00,5516,5638.2583,5824.42952706297,5652.807291085937,7550.23686600009
2018-02-23 23:00:00,5199,5319.867,5726.462859256392,5361.676203397692,7471.65158058786
2018-02-24 00:00:00,5016,5188.0957,5139.507155173574,5159.764225356226,7404.60698302524
2018-02-24 01:00:00,4763,4990.474,4990.138319992567,5015.081424895726,7360.068983331074
2018-02-24 02:00:00,4638,4797.615,4947.0588578839515,4830.495761695356,7376.796535602393
2018-02-24 03:00:00,4611,4709.856,4878.434455873436,4730.11556414244,7409.338162446484
2018-02-24 04:00:00,4485,4614.374,4818.2341632342095,4625.229426861787,7437.796667061735
2018-02-24 05:00:00,4600,4624.7437,4733.919935365859,4603.935532731603,7544.222569195237
2018-02-24 06:00:00,4680,4887.401,5025.013244434695,4843.421463043887,7764.130547739857
2018-02-24 07:00:00,4889,4987.198,4846.606627719462,5038.225857380639,7626.5097262130585
2018-02-24 08:00:00,5083,5199.803,5048.579766321692,5251.883307137218,7323.267040547999
2018-02-24 09:00:00,5273,5409.024,5381.611181570838,5447.426219398517,6999.604929923509
2018-02-24 10:00:00,5393,5519.279,5486.710670229338,5506.561128389665,6789.108491292516
2018-02-24 11:00:00,5491,5541.285,5571.627674150431,5537.0765395788285,6679.565121326096
2018-02-24 12:00:00,5592,5492.2754,5572.035034393021,5509.420632403978,6644.682153034825
2018-02-24 13:00:00,5557,5412.604,5502.805062551959,5432.582621958662,6658.25245268799
2018-02-24 14:00:00,5411,5278.033,5265.478877677564,5317.861812962999,6767.533251060684
2018-02-24 15:00:00,5399,5212.7803,5245.658250842236,5249.628849786445,7046.966654617063
2018-02-24 16:00:00,5418,5203.8813,5462.436343420287,5264.946996772756,7446.095531809766
2018-02-24 17:00:00,5443,5246.296,5486.965948105381,5274.381551888346,7638.494445533406
2018-02-24 18:00:00,5492,5367.5728,5442.319142845133,5396.2467191045325,7687.533326292712
2018-02-24 19:00:00,5602,5456.0195,5419.956522419333,5443.363336773607,7694.105424408779
2018-02-24 20:00:00,5538,5583.9097,5414.510166175507,5537.304189771809,7676.0172606260585
2018-02-24 21:00:00,5458,5531.7725,5414.142207298911,5562.8098887680835,7629.297947660998
2018-02-24 22:00:00,5347,5395.9873,5412.5983739633075,5387.087434390287,7585.84710653113
2018-02-24 23:00:00,5144,5115.262,5253.619880815865,5065.590684477689,7507.261821118899
2018-02-25 00:00:00,4860,4918.9863,4794.91471369745,4915.529762274625,7440.217223556279
2018-02-25 01:00:00,4749,4660.3647,4560.68909047312,4597.300889996717,7395.679223862114
2018-02-25 02:00:00,4561,4583.868,4501.614562027043,4504.827656267657,7412.406776133433
2018-02-25 03:00:00,4515,4534.547,4500.5963901129335,4484.50066570758,7444.948402977523
2018-02-25 04:00:00,4443,4633.376,4488.209011825756,4627.825525768958,7473.406907592775
2018-02-25 05:00:00,4478,4593.5317,4474.031412856607,4591.213058311876,7579.8328097262765
2018-02-25 06:00:00,4533,4640.948,4524.488900002167,4670.656699454532,7799.740788270897
2018-02-25 07:00:00,4702,4917.177,5029.21376683797,4952.969207224806,7662.119966744098
2018-02-25 08:00:00,4814,5170.548,5143.6722118329735,5109.102106493533,7358.877281079039
2018-02-25 09:00:00,5002,5399.575,5289.593039781699,5342.73403130172,7035.215170454549
2018-02-25 10:00:00,5137,5503.162,5518.370418746795,5456.063588463076,6824.718731823556
2018-02-25 11:00:00,5243,5416.3003,5515.46081460864,5419.616988870387,6715.175361857136
2018-02-25 12:00:00,5251,5339.433,5381.215671445709,5340.2189983343205,6680.292393565865
2018-02-25 13:00:00,5186,5280.4155,5357.428814924865,5298.132337417294,6693.862693219029
2018-02-25 14:00:00,5126,5234.1035,5342.589712978761,5222.096127139495,6803.143491591723
2018-02-25 15:00:00,5061,5184.973,5328.6265964274835,5164.287795663823,7082.576895148102
2018-02-25 16:00:00,5040,5124.392,5288.289003898768,5131.503046325463,7481.705772340805
2018-02-25 17:00:00,5090,5158.7036,5302.682136851741,5220.500421617956,7674.104686064446
2018-02-25 18:00:00,5254,5211.693,5373.537007965582,5290.243732622213,7723.143566823752
2018-02-25 19:00:00,5510,5453.18,5379.8762917388785,5443.973480137009,7729.715664939818
2018-02-25 20:00:00,5514,5518.861,5380.0827616055485,5535.067922116826,7711.627501157098
2018-02-25 21:00:00,5486,5504.5225,5378.188133630307,5551.619890403184,7664.908188192037
2018-02-25 22:00:00,5285,5335.023,5350.839189310607,5418.972778928292,7621.457347062169
2018-02-25 23:00:00,5029,5037.4824,5184.772685382244,5086.707294853414,7542.872061649939
2018-02-26 00:00:00,4846,4811.134,4829.78409450869,4862.8144017846025,7475.827464087319
2018-02-26 01:00:00,4690,4714.779,4842.480086464424,4637.333295103158,7431.289464393153
2018-02-26 02:00:00,4659,4714.821,4903.392214219832,4650.619841312868,7448.017016664472
2018-02-26 03:00:00,4619,4751.565,4892.9361849242705,4703.462025002544,7480.558643508562
