Datetime,PJMW_MW,Prediction
2018-02-23 17:00:00,5649,5526.919
2018-02-23 18:00:00,5731,5655.7153
2018-02-23 19:00:00,5900,5939.2285
2018-02-23 20:00:00,5819,5916.5195
2018-02-23 21:00:00,5698,5864.45
2018-02-23 22:00:00,5516,5638.2583
2018-02-23 23:00:00,5199,5319.867
2018-02-24 00:00:00,5016,5188.0957
2018-02-24 01:00:00,4763,4990.474
2018-02-24 02:00:00,4638,4797.615
2018-02-24 03:00:00,4611,4709.856
2018-02-24 04:00:00,4485,4614.374
2018-02-24 05:00:00,4600,4624.7437
2018-02-24 06:00:00,4680,4887.401
2018-02-24 07:00:00,4889,4987.198
2018-02-24 08:00:00,5083,5199.803
2018-02-24 09:00:00,5273,5409.024
2018-02-24 10:00:00,5393,5519.279
2018-02-24 11:00:00,5491,5541.285
2018-02-24 12:00:00,5592,5492.2754
2018-02-24 13:00:00,5557,5412.604
2018-02-24 14:00:00,5411,5278.033
2018-02-24 15:00:00,5399,5212.7803
2018-02-24 16:00:00,5418,5203.8813
2018-02-24 17:00:00,5443,5246.296
2018-02-24 18:00:00,5492,5367.5728
2018-02-24 19:00:00,5602,5456.0195
2018-02-24 20:00:00,5538,5583.9097
2018-02-24 21:00:00,5458,5531.7725
2018-02-24 22:00:00,5347,5395.9873
2018-02-24 23:00:00,5144,5115.262
2018-02-25 00:00:00,4860,4918.9863
2018-02-25 01:00:00,4749,4660.3647
2018-02-25 02:00:00,4561,4583.868
2018-02-25 03:00:00,4515,4534.547
2018-02-25 04:00:00,4443,4633.376
2018-02-25 05:00:00,4478,4593.5317
2018-02-25 06:00:00,4533,4640.948
2018-02-25 07:00:00,4702,4917.177
2018-02-25 08:00:00,4814,5170.548
2018-02-25 09:00:00,5002,5399.575
2018-02-25 10:00:00,5137,5503.162
2018-02-25 11:00:00,5243,5416.3003
2018-02-25 12:00:00,5251,5339.433
2018-02-25 13:00:00,5186,5280.4155
2018-02-25 14:00:00,5126,5234.1035
2018-02-25 15:00:00,5061,5184.973
2018-02-25 16:00:00,5040,5124.392
2018-02-25 17:00:00,5090,5158.7036
2018-02-25 18:00:00,5254,5211.693
2018-02-25 19:00:00,5510,5453.18
2018-02-25 20:00:00,5514,5518.861
2018-02-25 21:00:00,5486,5504.5225
2018-02-25 22:00:00,5285,5335.023
2018-02-25 23:00:00,5029,5037.4824
2018-02-26 00:00:00,4846,4811.134
2018-02-26 01:00:00,4690,4714.779
2018-02-26 02:00:00,4659,4714.821
2018-02-26 03:00:00,4619,4751.565
2018-02-26 04:00:00,4689,4829.5376
2018-02-26 05:00:00,4814,4999.9937
2018-02-26 06:00:00,5193,5395.161
2018-02-26 07:00:00,5682,5906.823
2018-02-26 08:00:00,5896,6013.9897
2018-02-26 09:00:00,5953,6026.919
2018-02-26 10:00:00,5926,5976.148
2018-02-26 11:00:00,5860,5845.819
2018-02-26 12:00:00,5804,5768.8687
2018-02-26 13:00:00,5694,5678.5747
2018-02-26 14:00:00,5596,5624.605
2018-02-26 15:00:00,5526,5514.7725
2018-02-26 16:00:00,5447,5453.238
2018-02-26 17:00:00,5427,5510.0264
2018-02-26 18:00:00,5569,5591.7876
2018-02-26 19:00:00,5936,5831.703
2018-02-26 20:00:00,6129,5993.608
2018-02-26 21:00:00,6128,6050.33
2018-02-26 22:00:00,5970,5850.1133
2018-02-26 23:00:00,5751,5458.1655
2018-02-27 00:00:00,5586,5235.2856
2018-02-27 01:00:00,5491,5141.4604
2018-02-27 02:00:00,5402,5096.546
2018-02-27 03:00:00,5395,5297.0605
2018-02-27 04:00:00,5495,5399.658
2018-02-27 05:00:00,5712,5656.5903
2018-02-27 06:00:00,6088,5896.451
2018-02-27 07:00:00,6610,6327.5522
2018-02-27 08:00:00,6733,6341.7656
2018-02-27 09:00:00,6467,6310.087
2018-02-27 10:00:00,6116,6226.2075
2018-02-27 11:00:00,5854,6077.3135
2018-02-27 12:00:00,5695,5898.224
2018-02-27 13:00:00,5569,5801.695
2018-02-27 14:00:00,5432,5707.6
2018-02-27 15:00:00,5342,5537.421
2018-02-27 16:00:00,5232,5537.036
2018-02-27 17:00:00,5247,5578.469
2018-02-27 18:00:00,5440,5696.843
2018-02-27 19:00:00,5807,5982.7114
2018-02-27 20:00:00,5964,6085.8677
2018-02-27 21:00:00,5978,6051.105
2018-02-27 22:00:00,5791,5814.8296
2018-02-27 23:00:00,5502,5478.3545
2018-02-28 00:00:00,5250,5256.91
2018-02-28 01:00:00,5195,5062.8345
2018-02-28 02:00:00,5075,4964.542
2018-02-28 03:00:00,5113,4851.2485
2018-02-28 04:00:00,5167,4932.11
2018-02-28 05:00:00,5271,5180.558
2018-02-28 06:00:00,5622,5656.6475
2018-02-28 07:00:00,6052,6052.49
2018-02-28 08:00:00,6242,6191.6353
2018-02-28 09:00:00,6160,6055.26
2018-02-28 10:00:00,5958,5943.9595
2018-02-28 11:00:00,5834,5854.898
2018-02-28 12:00:00,5646,5716.6143
2018-02-28 13:00:00,5536,5628.6177
2018-02-28 14:00:00,5497,5538.3633
2018-02-28 15:00:00,5318,5409.187
2018-02-28 16:00:00,5318,5359.306
2018-02-28 17:00:00,5404,5376.946
2018-02-28 18:00:00,5519,5520.039
2018-02-28 19:00:00,5787,5806.3516
2018-02-28 20:00:00,5832,5926.553
2018-02-28 21:00:00,5761,5890.945
2018-02-28 22:00:00,5578,5648.8022
2018-02-28 23:00:00,5205,5289.3384
2018-03-01 00:00:00,4965,5148.192
2018-03-01 01:00:00,4767,4980.2915
2018-03-01 02:00:00,4709,4873.644
2018-03-01 03:00:00,4706,4738.844
2018-03-01 04:00:00,4680,4690.2085
2018-03-01 05:00:00,4858,4881.4893
2018-03-01 06:00:00,5085,5365.651
2018-03-01 07:00:00,5488,5775.3306
2018-03-01 08:00:00,5744,6012.2554
2018-03-01 09:00:00,5722,5856.8145
2018-03-01 10:00:00,5825,5761.612
2018-03-01 11:00:00,5846,5673.4854
2018-03-01 12:00:00,5770,5580.2705
2018-03-01 13:00:00,5792,5506.885
2018-03-01 14:00:00,5695,5396.555
2018-03-01 15:00:00,5704,5338.762
2018-03-01 16:00:00,5707,5329.3677
2018-03-01 17:00:00,5806,5396.522
2018-03-01 18:00:00,5907,5509.7554
2018-03-01 19:00:00,5988,5818.0513
2018-03-01 20:00:00,6032,5940.4707
2018-03-01 21:00:00,5934,5960.929
2018-03-01 22:00:00,5793,5760.2783
2018-03-01 23:00:00,5514,5480.538
2018-03-02 00:00:00,5377,5150.5303
2018-03-02 01:00:00,5237,4947.6797
2018-03-02 02:00:00,5233,5070.8486
2018-03-02 03:00:00,5203,5110.5996
2018-03-02 04:00:00,5320,5270.146
2018-03-02 05:00:00,5396,5365.983
2018-03-02 06:00:00,5704,5639.75
2018-03-02 07:00:00,6247,6216.287
2018-03-02 08:00:00,6472,6311.1167
2018-03-02 09:00:00,6538,6290.9424
2018-03-02 10:00:00,6595,6207.0576
2018-03-02 11:00:00,6585,6105.3486
2018-03-02 12:00:00,6547,6059.1865
2018-03-02 13:00:00,6378,6002.6846
2018-03-02 14:00:00,6294,5895.5117
2018-03-02 15:00:00,6229,5862.9014
2018-03-02 16:00:00,6128,5812.1436
2018-03-02 17:00:00,6120,5881.262
2018-03-02 18:00:00,6184,6082.9604
2018-03-02 19:00:00,6538,6370.4946
2018-03-02 20:00:00,6595,6526.6377
2018-03-02 21:00:00,6588,6540.6245
2018-03-02 22:00:00,6401,6380.8066
2018-03-02 23:00:00,6171,6112.7363
2018-03-03 00:00:00,5907,5733.9546
2018-03-03 01:00:00,5743,5602.357
2018-03-03 02:00:00,5561,5541.163
2018-03-03 03:00:00,5552,5621.2754
2018-03-03 04:00:00,5653,5635.19
2018-03-03 05:00:00,5708,5761.3677
2018-03-03 06:00:00,5869,5890.01
2018-03-03 07:00:00,6085,6163.425
2018-03-03 08:00:00,6209,6253.6685
2018-03-03 09:00:00,6199,6355.126
2018-03-03 10:00:00,6122,6388.08
2018-03-03 11:00:00,5992,6244.3257
2018-03-03 12:00:00,5828,6042.7373
2018-03-03 13:00:00,5698,5843.2417
2018-03-03 14:00:00,5551,5677.5996
2018-03-03 15:00:00,5427,5606.6895
2018-03-03 16:00:00,5349,5499.624
2018-03-03 17:00:00,5423,5550.9263
2018-03-03 18:00:00,5560,5789.848
2018-03-03 19:00:00,5934,6041.614
2018-03-03 20:00:00,6063,6074.741
2018-03-03 21:00:00,6102,5982.2554
2018-03-03 22:00:00,5984,5833.038
2018-03-03 23:00:00,5832,5602.577
2018-03-04 00:00:00,5687,5436.3735
2018-03-04 01:00:00,5495,5339.9883
2018-03-04 02:00:00,5440,5290.099
2018-03-04 03:00:00,5380,5288.1055
2018-03-04 04:00:00,5427,5382.281
2018-03-04 05:00:00,5527,5546.5264
2018-03-04 06:00:00,5562,5624.8237
2018-03-04 07:00:00,5824,5763.6
2018-03-04 08:00:00,5878,5812.9673
2018-03-04 09:00:00,5886,5910.4976
2018-03-04 10:00:00,5832,5831.273
2018-03-04 11:00:00,5693,5673.744
2018-03-04 12:00:00,5497,5580.3384
2018-03-04 13:00:00,5417,5441.097
2018-03-04 14:00:00,5297,5370.1353
2018-03-04 15:00:00,5146,5290.5913
2018-03-04 16:00:00,5164,5169.736
2018-03-04 17:00:00,5247,5356.2085
2018-03-04 18:00:00,5433,5562.035
2018-03-04 19:00:00,5951,5705.6396
2018-03-04 20:00:00,6090,5783.089
2018-03-04 21:00:00,6129,5836.2695
2018-03-04 22:00:00,5973,5778.3174
2018-03-04 23:00:00,5833,5568.0195
2018-03-05 00:00:00,5732,5329.0425
2018-03-05 01:00:00,5673,5237.2505
2018-03-05 02:00:00,5671,5281.3574
2018-03-05 03:00:00,5723,5273.133
2018-03-05 04:00:00,5800,5327.1772
2018-03-05 05:00:00,6035,5525.7173
2018-03-05 06:00:00,6393,5910.1294
2018-03-05 07:00:00,6896,6292.7295
2018-03-05 08:00:00,6982,6484.8667
2018-03-05 09:00:00,6706,6531.5435
2018-03-05 10:00:00,6553,6488.108
2018-03-05 11:00:00,6352,6521.111
2018-03-05 12:00:00,6182,6595.9336
2018-03-05 13:00:00,6035,6502.5225
2018-03-05 14:00:00,5884,6274.3843
2018-03-05 15:00:00,5745,5952.111
2018-03-05 16:00:00,5721,5811.074
2018-03-05 17:00:00,5695,5739.8667
2018-03-05 18:00:00,5907,5914.613
2018-03-05 19:00:00,6291,6244.193
2018-03-05 20:00:00,6490,6368.4517
2018-03-05 21:00:00,6569,6471.6436
2018-03-05 22:00:00,6390,6234.378
2018-03-05 23:00:00,6087,5847.1045
2018-03-06 00:00:00,5912,5720.82
2018-03-06 01:00:00,5800,5647.162
2018-03-06 02:00:00,5757,5634.226
2018-03-06 03:00:00,5668,5620.5864
2018-03-06 04:00:00,5748,5661.547
2018-03-06 05:00:00,5851,5917.4883
2018-03-06 06:00:00,6267,6329.5283
2018-03-06 07:00:00,6686,6705.1772
2018-03-06 08:00:00,6810,6737.794
2018-03-06 09:00:00,6652,6670.3823
2018-03-06 10:00:00,6506,6538.4053
2018-03-06 11:00:00,6460,6365.973
2018-03-06 12:00:00,6380,6284.783
2018-03-06 13:00:00,6375,6191.5127
2018-03-06 14:00:00,6351,6073.1055
2018-03-06 15:00:00,6222,5854.3223
2018-03-06 16:00:00,6239,5920.7563
2018-03-06 17:00:00,6210,5961.317
2018-03-06 18:00:00,6295,6144.536
2018-03-06 19:00:00,6550,6366.3022
2018-03-06 20:00:00,6640,6476.9556
2018-03-06 21:00:00,6549,6518.7754
2018-03-06 22:00:00,6307,6280.556
2018-03-06 23:00:00,6016,6009.0586
2018-03-07 00:00:00,5808,5925.8486
2018-03-07 01:00:00,5574,5786.353
2018-03-07 02:00:00,5528,5742.3965
2018-03-07 03:00:00,5450,5684.4385
2018-03-07 04:00:00,5471,5709.823
2018-03-07 05:00:00,5656,5866.781
2018-03-07 06:00:00,5922,6222.2314
2018-03-07 07:00:00,6383,6711.196
2018-03-07 08:00:00,6602,6788.9297
2018-03-07 09:00:00,6497,6713.202
2018-03-07 10:00:00,6551,6542.6606
2018-03-07 11:00:00,6505,6391.7695
2018-03-07 12:00:00,6451,6244.3057
2018-03-07 13:00:00,6316,6109.1826
2018-03-07 14:00:00,6227,6013.6196
2018-03-07 15:00:00,6137,5917.7417
2018-03-07 16:00:00,6166,5912.391
2018-03-07 17:00:00,6252,5921.7354
2018-03-07 18:00:00,6427,6056.928
2018-03-07 19:00:00,6681,6337.1157
2018-03-07 20:00:00,6745,6442.1924
2018-03-07 21:00:00,6664,6437.361
2018-03-07 22:00:00,6484,6290.552
2018-03-07 23:00:00,6134,6040.768
2018-03-08 00:00:00,5956,5755.827
2018-03-08 01:00:00,5822,5732.79
2018-03-08 02:00:00,5757,5816.42
2018-03-08 03:00:00,5775,5871.887
2018-03-08 04:00:00,5815,5979.939
2018-03-08 05:00:00,6027,6184.6523
2018-03-08 06:00:00,6351,6433.0815
2018-03-08 07:00:00,6878,6742.1157
2018-03-08 08:00:00,6892,6805.665
2018-03-08 09:00:00,6721,6697.43
2018-03-08 10:00:00,6581,6662.502
2018-03-08 11:00:00,6495,6578.808
2018-03-08 12:00:00,6396,6452.717
2018-03-08 13:00:00,6440,6288.2007
2018-03-08 14:00:00,6367,6198.8135
2018-03-08 15:00:00,6363,6142.0933
2018-03-08 16:00:00,6324,6149.289
2018-03-08 17:00:00,6464,6193.401
2018-03-08 18:00:00,6655,6328.877
2018-03-08 19:00:00,6935,6560.25
2018-03-08 20:00:00,7068,6559.8804
2018-03-08 21:00:00,7041,6697.7764
2018-03-08 22:00:00,6845,6601.2993
2018-03-08 23:00:00,6503,6271.795
2018-03-09 00:00:00,6247,6094.41
2018-03-09 01:00:00,6118,5989.2173
2018-03-09 02:00:00,6010,6033.1807
2018-03-09 03:00:00,6064,6068.9424
2018-03-09 04:00:00,6029,6132.1914
2018-03-09 05:00:00,6227,6320.3657
2018-03-09 06:00:00,6558,6681.225
2018-03-09 07:00:00,6992,7009.993
2018-03-09 08:00:00,7060,7015.0903
2018-03-09 09:00:00,7106,6991.2627
2018-03-09 10:00:00,6937,6914.7944
2018-03-09 11:00:00,6850,6901.5825
2018-03-09 12:00:00,6750,6803.205
2018-03-09 13:00:00,6654,6615.608
2018-03-09 14:00:00,6587,6485.5366
2018-03-09 15:00:00,6496,6395.6846
2018-03-09 16:00:00,6449,6346.7427
2018-03-09 17:00:00,6504,6380.7983
2018-03-09 18:00:00,6559,6497.551
2018-03-09 19:00:00,6790,6697.258
2018-03-09 20:00:00,6801,6736.736
2018-03-09 21:00:00,6705,6706.7007
2018-03-09 22:00:00,6588,6478.129
2018-03-09 23:00:00,6408,6408.783
2018-03-10 00:00:00,6187,6220.5327
2018-03-10 01:00:00,6060,6024.1133
2018-03-10 02:00:00,5992,6072.064
2018-03-10 03:00:00,5938,6031.0938
2018-03-10 04:00:00,6005,6085.0103
2018-03-10 05:00:00,6120,6089.197
2018-03-10 06:00:00,6264,6307.118
2018-03-10 07:00:00,6512,6539.2773
2018-03-10 08:00:00,6607,6574.613
2018-03-10 09:00:00,6485,6658.6655
2018-03-10 10:00:00,6262,6553.9907
2018-03-10 11:00:00,6101,6383.459
2018-03-10 12:00:00,5948,6223.6562
2018-03-10 13:00:00,5684,6126.9624
2018-03-10 14:00:00,5508,6031.689
2018-03-10 15:00:00,5354,5895.563
2018-03-10 16:00:00,5301,5858.222
2018-03-10 17:00:00,5338,5854.3228
2018-03-10 18:00:00,5444,6081.2876
2018-03-10 19:00:00,5808,6143.2046
2018-03-10 20:00:00,6020,6146.275
2018-03-10 21:00:00,6066,6162.957
2018-03-10 22:00:00,5968,6058.0083
2018-03-10 23:00:00,5816,5779.9214
2018-03-11 00:00:00,5714,5488.7466
2018-03-11 01:00:00,5610,5256.8594
2018-03-11 02:00:00,5533,5162.732
2018-03-11 04:00:00,5610,5281.3867
2018-03-11 05:00:00,5606,5368.408
2018-03-11 06:00:00,5806,5544.549
2018-03-11 07:00:00,6018,5727.7676
2018-03-11 08:00:00,6220,5749.74
2018-03-11 09:00:00,6309,5954.354
2018-03-11 10:00:00,6074,5973.2485
2018-03-11 11:00:00,5944,5845.7407
2018-03-11 12:00:00,5758,5711.6562
2018-03-11 13:00:00,5590,5552.9185
2018-03-11 14:00:00,5424,5516.729
2018-03-11 15:00:00,5198,5453.879
2018-03-11 16:00:00,5101,5412.6904
2018-03-11 17:00:00,5150,5492.1797
2018-03-11 18:00:00,5211,5647.669
2018-03-11 19:00:00,5372,5790.617
2018-03-11 20:00:00,5811,5937.0303
2018-03-11 21:00:00,6032,6054.4023
2018-03-11 22:00:00,5971,5967.1084
2018-03-11 23:00:00,5723,5717.7363
2018-03-12 00:00:00,5601,5441.382
2018-03-12 01:00:00,5510,5267.8164
2018-03-12 02:00:00,5464,5202.5654
2018-03-12 03:00:00,5515,5156.485
2018-03-12 04:00:00,5566,5292.9194
2018-03-12 05:00:00,5768,5368.0513
2018-03-12 06:00:00,6022,5818.5176
2018-03-12 07:00:00,6494,6243.704
2018-03-12 08:00:00,6792,6425.889
2018-03-12 09:00:00,6786,6351.128
2018-03-12 10:00:00,6727,6299.2236
2018-03-12 11:00:00,6793,6400.4707
2018-03-12 12:00:00,6565,6716.577
2018-03-12 13:00:00,6495,6538.4946
2018-03-12 14:00:00,6438,6593.038
2018-03-12 15:00:00,6272,6356.143
2018-03-12 16:00:00,6199,6133.896
2018-03-12 17:00:00,6229,6074.2227
2018-03-12 18:00:00,6334,6031.345
2018-03-12 19:00:00,6440,6121.117
2018-03-12 20:00:00,6736,6448.8633
2018-03-12 21:00:00,6710,6600.5854
2018-03-12 22:00:00,6616,6507.1455
2018-03-12 23:00:00,6338,6169.1543
2018-03-13 00:00:00,6021,5862.4966
2018-03-13 01:00:00,5908,5793.0815
2018-03-13 02:00:00,5820,5835.837
2018-03-13 03:00:00,5748,5861.4194
2018-03-13 04:00:00,5842,5911.7915
2018-03-13 05:00:00,5994,6159.012
2018-03-13 06:00:00,6304,6575.0356
2018-03-13 07:00:00,6822,6922.526
2018-03-13 08:00:00,7128,6898.9165
2018-03-13 09:00:00,7023,6836.595
2018-03-13 10:00:00,6850,6730.165
2018-03-13 11:00:00,6793,6620.9844
2018-03-13 12:00:00,6619,6564.4863
2018-03-13 13:00:00,6520,6459.814
2018-03-13 14:00:00,6434,6383.3984
2018-03-13 15:00:00,6295,6338.7646
2018-03-13 16:00:00,6207,6245.2676
2018-03-13 17:00:00,6225,6277.083
2018-03-13 18:00:00,6263,6422.9194
2018-03-13 19:00:00,6435,6635.1875
2018-03-13 20:00:00,6718,6703.177
2018-03-13 21:00:00,6878,6696.778
2018-03-13 22:00:00,6657,6580.4653
2018-03-13 23:00:00,6377,6328.935
2018-03-14 00:00:00,6124,6085.007
2018-03-14 01:00:00,5940,5900.305
2018-03-14 02:00:00,5873,5855.389
2018-03-14 03:00:00,5865,5910.376
2018-03-14 04:00:00,5944,5894.2593
2018-03-14 05:00:00,6045,6098.5156
2018-03-14 06:00:00,6398,6536.226
2018-03-14 07:00:00,6910,6894.16
2018-03-14 08:00:00,7165,7089.0176
2018-03-14 09:00:00,7080,6950.634
2018-03-14 10:00:00,7006,6815.0054
2018-03-14 11:00:00,6965,6677.835
2018-03-14 12:00:00,6947,6632.358
2018-03-14 13:00:00,6941,6526.9473
2018-03-14 14:00:00,6772,6437.244
2018-03-14 15:00:00,6744,6384.311
2018-03-14 16:00:00,6642,6323.9014
2018-03-14 17:00:00,6725,6342.8794
2018-03-14 18:00:00,6825,6597.6577
2018-03-14 19:00:00,6941,6797.757
2018-03-14 20:00:00,7143,6854.9673
2018-03-14 21:00:00,7211,6908.491
2018-03-14 22:00:00,6996,6848.0317
2018-03-14 23:00:00,6675,6662.834
2018-03-15 00:00:00,6343,6312.09
2018-03-15 01:00:00,6172,6288.1855
2018-03-15 02:00:00,6059,6250.0337
2018-03-15 03:00:00,6014,6244.2466
2018-03-15 04:00:00,6009,6270.1343
2018-03-15 05:00:00,6136,6427.347
2018-03-15 06:00:00,6414,6741.257
2018-03-15 07:00:00,6889,7138.2964
2018-03-15 08:00:00,7102,7229.833
2018-03-15 09:00:00,6956,7183.4863
2018-03-15 10:00:00,6775,7004.332
2018-03-15 11:00:00,6560,6844.532
2018-03-15 12:00:00,6500,6675.5723
2018-03-15 13:00:00,6403,6534.5537
2018-03-15 14:00:00,6303,6408.01
2018-03-15 15:00:00,6123,6294.025
2018-03-15 16:00:00,6050,6310.9927
2018-03-15 17:00:00,6002,6299.4033
2018-03-15 18:00:00,5942,6497.078
2018-03-15 19:00:00,6064,6667.877
2018-03-15 20:00:00,6349,6637.923
2018-03-15 21:00:00,6519,6550.5103
2018-03-15 22:00:00,6420,6383.127
2018-03-15 23:00:00,6139,6045.011
2018-03-16 00:00:00,5822,5978.603
2018-03-16 01:00:00,5621,5793.8794
2018-03-16 02:00:00,5650,5728.353
2018-03-16 03:00:00,5587,5723.407
2018-03-16 04:00:00,5634,5704.9673
2018-03-16 05:00:00,5810,5886.323
2018-03-16 06:00:00,6177,6213.8438
2018-03-16 07:00:00,6719,6598.9404
2018-03-16 08:00:00,7032,6731.5347
2018-03-16 09:00:00,6992,6623.2773
2018-03-16 10:00:00,6906,6580.034
2018-03-16 11:00:00,6763,6494.904
2018-03-16 12:00:00,6683,6396.578
2018-03-16 13:00:00,6467,6316.171
2018-03-16 14:00:00,6323,6228.0596
2018-03-16 15:00:00,6130,6154.192
2018-03-16 16:00:00,5963,6115.3154
2018-03-16 17:00:00,5917,6073.8945
2018-03-16 18:00:00,5910,6201.529
2018-03-16 19:00:00,5997,6337.3535
2018-03-16 20:00:00,6343,6432.993
2018-03-16 21:00:00,6512,6482.5195
2018-03-16 22:00:00,6453,6420.6187
2018-03-16 23:00:00,6225,6141.847
2018-03-17 00:00:00,5975,5795.0435
2018-03-17 01:00:00,5815,5651.611
2018-03-17 02:00:00,5743,5606.6914
2018-03-17 03:00:00,5753,5650.921
2018-03-17 04:00:00,5784,5672.6177
2018-03-17 05:00:00,5896,5838.889
2018-03-17 06:00:00,5975,5995.4653
2018-03-17 07:00:00,6247,6218.3765
2018-03-17 08:00:00,6452,6285.328
2018-03-17 09:00:00,6563,6362.73
2018-03-17 10:00:00,6572,6400.4053
2018-03-17 11:00:00,6570,6237.7534
2018-03-17 12:00:00,6487,6123.43
2018-03-17 13:00:00,6332,5981.6313
2018-03-17 14:00:00,6227,5843.857
2018-03-17 15:00:00,6173,5760.176
2018-03-17 16:00:00,6056,5743.3193
2018-03-17 17:00:00,5965,5760.9404
2018-03-17 18:00:00,5904,5913.2783
2018-03-17 19:00:00,5883,6023.3486
2018-03-17 20:00:00,6030,6118.444
2018-03-17 21:00:00,6136,6250.995
2018-03-17 22:00:00,5967,6162.654
2018-03-17 23:00:00,5862,5966.725
2018-03-18 00:00:00,5694,5796.8184
2018-03-18 01:00:00,5558,5653.208
2018-03-18 02:00:00,5442,5529.2144
2018-03-18 03:00:00,5446,5503.4844
2018-03-18 04:00:00,5506,5471.158
2018-03-18 05:00:00,5577,5600.3467
2018-03-18 06:00:00,5725,5749.1655
2018-03-18 07:00:00,5955,6007.319
2018-03-18 08:00:00,6138,6013.376
2018-03-18 09:00:00,6097,6124.0366
2018-03-18 10:00:00,5920,6174.805
2018-03-18 11:00:00,5804,5942.0405
2018-03-18 12:00:00,5579,5744.2056
2018-03-18 13:00:00,5381,5552.465
2018-03-18 14:00:00,5202,5429.4775
2018-03-18 15:00:00,5033,5354.8145
2018-03-18 16:00:00,4962,5400.475
2018-03-18 17:00:00,4947,5478.303
2018-03-18 18:00:00,5009,5700.552
2018-03-18 19:00:00,5078,5851.349
2018-03-18 20:00:00,5412,5935.8604
2018-03-18 21:00:00,5653,5968.2334
2018-03-18 22:00:00,5553,5855.9204
2018-03-18 23:00:00,5376,5497.1987
2018-03-19 00:00:00,5163,5235.546
2018-03-19 01:00:00,5137,5087.474
2018-03-19 02:00:00,5106,5023.0483
2018-03-19 03:00:00,5192,4996.3174
2018-03-19 04:00:00,5238,4951.0215
2018-03-19 05:00:00,5528,5057.568
2018-03-19 06:00:00,5886,5564.9917
2018-03-19 07:00:00,6451,5908.924
2018-03-19 08:00:00,6776,6070.902
2018-03-19 09:00:00,6650,6024.0703
2018-03-19 10:00:00,6376,6122.169
2018-03-19 11:00:00,6087,6202.43
2018-03-19 12:00:00,5907,6337.377
2018-03-19 13:00:00,5733,6307.7803
2018-03-19 14:00:00,5603,6137.4575
2018-03-19 15:00:00,5358,5909.226
2018-03-19 16:00:00,5291,5831.018
2018-03-19 17:00:00,5237,5832.9014
2018-03-19 18:00:00,5172,5778.9253
2018-03-19 19:00:00,5312,5843.619
2018-03-19 20:00:00,5589,6000.7944
2018-03-19 21:00:00,5874,6069.0815
2018-03-19 22:00:00,5695,5899.1646
2018-03-19 23:00:00,5430,5648.378
2018-03-20 00:00:00,5202,5236.527
2018-03-20 01:00:00,5023,4964.667
2018-03-20 02:00:00,4919,4809.9272
2018-03-20 03:00:00,4968,4689.797
2018-03-20 04:00:00,5042,4683.392
2018-03-20 05:00:00,5165,4782.4917
2018-03-20 06:00:00,5475,5293.0337
2018-03-20 07:00:00,6052,5846.804
2018-03-20 08:00:00,6402,6055.525
2018-03-20 09:00:00,6474,5954.206
2018-03-20 10:00:00,6572,5806.4517
2018-03-20 11:00:00,6677,5977.7295
2018-03-20 12:00:00,6742,6058.305
2018-03-20 13:00:00,6727,6238.3613
2018-03-20 14:00:00,6708,6390.2427
2018-03-20 15:00:00,6644,6430.267
2018-03-20 16:00:00,6590,6408.0913
2018-03-20 17:00:00,6621,6452.9146
2018-03-20 18:00:00,6705,6529.493
2018-03-20 19:00:00,6756,6605.3726
2018-03-20 20:00:00,6860,6761.4985
2018-03-20 21:00:00,6862,6858.4307
2018-03-20 22:00:00,6665,6744.306
2018-03-20 23:00:00,6351,6376.6016
2018-03-21 00:00:00,6083,6099.2695
2018-03-21 01:00:00,5947,5870.457
2018-03-21 02:00:00,5836,5748.39
2018-03-21 03:00:00,5828,5697.042
2018-03-21 04:00:00,5889,5992.814
2018-03-21 05:00:00,6042,6267.249
2018-03-21 06:00:00,6294,6465.424
2018-03-21 07:00:00,6627,6963.269
2018-03-21 08:00:00,6861,7103.544
2018-03-21 09:00:00,6936,7045.601
2018-03-21 10:00:00,6974,6918.9155
2018-03-21 11:00:00,6907,6817.535
2018-03-21 12:00:00,6867,6615.8706
2018-03-21 13:00:00,6785,6464.7847
2018-03-21 14:00:00,6769,6353.4434
2018-03-21 15:00:00,6677,6297.3066
2018-03-21 16:00:00,6597,6328.592
2018-03-21 17:00:00,6600,6325.7715
2018-03-21 18:00:00,6684,6553.207
2018-03-21 19:00:00,6755,6715.1714
2018-03-21 20:00:00,6921,6772.073
2018-03-21 21:00:00,6961,6793.1074
2018-03-21 22:00:00,6706,6645.978
2018-03-21 23:00:00,6361,6425.792
2018-03-22 00:00:00,6098,6195.557
2018-03-22 01:00:00,5916,6077.8135
2018-03-22 02:00:00,5761,6082.4995
2018-03-22 03:00:00,5786,6082.19
2018-03-22 04:00:00,5874,6053.616
2018-03-22 05:00:00,5993,6193.8213
2018-03-22 06:00:00,6307,6541.5195
2018-03-22 07:00:00,6784,6997.373
2018-03-22 08:00:00,7101,7064.792
2018-03-22 09:00:00,6984,6999.5366
2018-03-22 10:00:00,6854,6847.033
2018-03-22 11:00:00,6597,6756.493
2018-03-22 12:00:00,6422,6597.479
2018-03-22 13:00:00,6315,6375.376
2018-03-22 14:00:00,6189,6250.5454
2018-03-22 15:00:00,6094,6218.3
2018-03-22 16:00:00,5974,6232.563
2018-03-22 17:00:00,6005,6199.1157
2018-03-22 18:00:00,6071,6367.8716
