Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
21,1,2,2018,37,6,0,7482.0,7990.0,6913.75,329.76516677412604
22,1,2,2018,37,6,0,7217.0,7805.0,6901.791666666667,323.43321051932907
23,1,2,2018,37,6,0,6900.0,7467.0,6888.0,330.4930440630859
0,2,2,2018,38,6,0,6687.0,7107.0,6872.5,348.55927073822136
1,2,2,2018,38,6,0,6456.0,7034.0,6861.375,366.243066413304
2,2,2,2018,38,6,0,6412.0,6936.0,6847.291666666667,390.00239454878806
3,2,2,2018,38,6,0,6380.0,6943.0,6833.083333333333,413.2833449203693
4,2,2,2018,38,6,0,6384.0,7009.0,6818.166666666667,436.03147739070755
5,2,2,2018,38,6,0,6526.0,7211.0,6804.083333333333,451.07734964468943
6,2,2,2018,38,6,0,6826.0,7549.0,6786.916666666667,457.99372662007534
7,2,2,2018,38,6,0,7277.0,8083.0,6765.208333333333,445.943258153889
8,2,2,2018,38,6,0,7467.0,8218.0,6743.0,422.1088876624458
9,2,2,2018,38,6,0,7414.0,8022.0,6725.5,401.2727577186156
10,2,2,2018,38,6,0,7283.0,7773.0,6717.0,390.9785938765832
11,2,2,2018,38,6,0,7098.0,7526.0,6718.833333333333,392.941047317294
12,2,2,2018,38,6,0,6985.0,7245.0,6727.833333333333,401.6789402179798
13,2,2,2018,38,6,0,6904.0,7064.0,6740.5,412.13294604719476
14,2,2,2018,38,6,0,6844.0,6840.0,6752.916666666667,419.80439717112137
15,2,2,2018,38,6,0,6761.0,6607.0,6768.0,426.55638293927797
16,2,2,2018,38,6,0,6751.0,6615.0,6779.0,429.4928252679857
17,2,2,2018,38,6,0,6779.0,6724.0,6789.541666666667,432.5865562212317
18,2,2,2018,38,6,0,7047.0,7036.0,6796.5,438.21446010331044
19,2,2,2018,38,6,0,7216.0,7204.0,6801.208333333333,443.4929516785629
20,2,2,2018,38,6,0,7220.0,7142.0,6805.833333333333,448.5996245969951
21,2,2,2018,38,6,0,7096.0,7023.0,6809.583333333333,451.4975002741244
22,2,2,2018,38,6,0,6930.0,6732.0,6812.5,452.5341207411247
23,2,2,2018,38,6,0,6569.0,6345.0,6816.666666666667,450.65109097533787
0,3,2,2018,39,6,0,6315.0,6111.0,6822.291666666667,444.9231960265508
1,3,2,2018,39,6,0,6189.0,5900.0,6830.083333333333,434.87448630696036
2,3,2,2018,39,6,0,6074.0,5776.0,6840.541666666667,418.61500203373134
3,3,2,2018,39,6,0,6039.0,5732.0,6854.916666666667,395.1602775174945
4,3,2,2018,39,6,0,6026.0,5704.0,6872.916666666667,364.40253860956767
5,3,2,2018,39,6,0,6188.0,5786.0,6891.5,338.3999434682331
6,3,2,2018,39,6,0,6414.0,6143.0,6916.541666666667,323.4346892165137
7,3,2,2018,39,6,0,6756.0,6583.0,6945.833333333333,339.6881775558228
8,3,2,2018,39,6,0,6934.0,6783.0,6977.375,372.13728328250386
9,3,2,2018,39,6,0,6994.0,6719.0,7002.875,393.6710514367566
10,3,2,2018,39,6,0,7079.0,6562.0,7016.625,402.1179593863756
11,3,2,2018,39,6,0,7142.0,6551.0,7017.25,402.3328980704394
12,3,2,2018,39,6,0,7201.0,6444.0,7011.75,400.6103224268879
13,3,2,2018,39,6,0,7208.0,6352.0,7002.458333333333,398.44087217977443
14,3,2,2018,39,6,0,7142.0,6256.0,6992.791666666667,397.7218800126152
15,3,2,2018,39,6,0,7123.0,6284.0,6978.083333333333,399.2216249118882
16,3,2,2018,39,6,0,7015.0,6235.0,6966.083333333333,402.379651645254
17,3,2,2018,39,6,0,7032.0,6358.0,6955.041666666667,404.1243329093888
18,3,2,2018,39,6,0,7214.0,6603.0,6951.541666666667,402.142953078041
19,3,2,2018,39,6,0,7329.0,6689.0,6955.75,406.7665979619941
20,3,2,2018,39,6,0,7331.0,6659.0,6965.083333333333,418.16139142147864
21,3,2,2018,39,6,0,7186.0,6624.0,6978.125,430.0625144145148
22,3,2,2018,39,6,0,7000.0,6471.0,6990.125,434.69252626597256
23,3,2,2018,39,6,0,6669.0,6189.0,7006.833333333333,429.48823607606283
0,4,2,2018,40,6,0,6450.0,5823.0,7021.666666666667,415.33503151791956
1,4,2,2018,40,6,0,6376.0,5651.0,7034.5,398.95265056332266
2,4,2,2018,40,6,0,6325.0,5645.0,7046.416666666667,380.6920376583022
3,4,2,2018,40,6,0,6384.0,5751.0,7056.541666666667,365.2254787970286
4,4,2,2018,40,6,0,6458.0,5819.0,7066.875,350.7771883543268
5,4,2,2018,40,6,0,6634.0,6091.0,7076.875,341.1901564029805
6,4,2,2018,40,6,0,7015.0,6464.0,7083.041666666667,341.3606379551279
7,4,2,2018,40,6,0,7459.0,7073.0,7089.666666666667,350.397620930606
8,4,2,2018,40,6,0,7691.0,7401.0,7092.583333333333,355.8692867831787
9,4,2,2018,40,6,0,7606.0,7486.0,7092.75,356.1210407324733
10,4,2,2018,40,6,0,7409.0,7512.0,7097.166666666667,360.83980146187776
11,4,2,2018,40,6,0,7157.0,7575.0,7102.458333333333,362.6819158734785
12,4,2,2018,40,6,0,7069.0,7632.0,7101.041666666667,362.8846360183611
13,4,2,2018,40,6,0,6985.0,7591.0,7095.75,365.56641578245757
14,4,2,2018,40,6,0,6910.0,7520.0,7086.083333333333,373.6693396072573
15,4,2,2018,40,6,0,6770.0,7446.0,7074.208333333333,388.38964961458385
16,4,2,2018,40,6,0,6727.0,7444.0,7060.125,407.19969596195057
17,4,2,2018,40,6,0,6767.0,7589.0,7046.25,422.9891816894202
18,4,2,2018,40,6,0,7130.0,7914.0,7023.708333333333,432.6372593623906
19,4,2,2018,40,6,0,7430.0,8123.0,6995.458333333333,427.0538077459735
20,4,2,2018,40,6,0,7555.0,8052.0,6960.625,413.3030062801191
21,4,2,2018,40,6,0,7499.0,7950.0,6922.5,403.56886164214205
22,4,2,2018,40,6,0,7288.0,7844.0,6885.75,408.9609580602568
23,4,2,2018,40,6,0,7070.0,7616.0,6848.958333333333,430.80031480031414
0,5,2,2018,41,6,0,6806.0,7408.0,6809.958333333333,474.9624680063173
1,5,2,2018,41,6,0,6684.0,7156.0,6766.791666666667,530.7138735513348
2,5,2,2018,41,6,0,6611.0,7122.0,6721.083333333333,588.778759413395
3,5,2,2018,41,6,0,6627.0,7100.0,6673.916666666667,639.7766537369143
4,5,2,2018,41,6,0,6706.0,7147.0,6624.125,682.2619229605796
5,5,2,2018,41,6,0,6874.0,7152.0,6566.708333333333,717.3980448190978
6,5,2,2018,41,6,0,7163.0,7394.0,6503.333333333333,729.5116691064152
7,5,2,2018,41,6,0,7618.0,7638.0,6428.0,702.2428045354652
8,5,2,2018,41,6,0,7761.0,7746.0,6354.0,647.0760320892995
9,5,2,2018,41,6,0,7610.0,7783.0,6292.666666666667,590.103429892666
10,5,2,2018,41,6,0,7515.0,7617.0,6237.708333333333,529.6374050207995
11,5,2,2018,41,6,0,7284.0,7356.0,6193.375,480.50153259500064
12,5,2,2018,41,6,0,7035.0,7121.0,6157.125,445.81213751598693
13,5,2,2018,41,6,0,6858.0,6905.0,6123.708333333333,420.32156211614466
14,5,2,2018,41,6,0,6678.0,6673.0,6091.916666666667,405.1557850320889
15,5,2,2018,41,6,0,6485.0,6463.0,6064.791666666667,399.4466802495109
16,5,2,2018,41,6,0,6389.0,6431.0,6041.208333333333,396.1680560358454
17,5,2,2018,41,6,0,6434.0,6574.0,6017.916666666667,388.4277020375522
18,5,2,2018,41,6,0,6589.0,6880.0,5995.166666666667,369.0305356361569
19,5,2,2018,41,6,0,6752.0,7030.0,5968.375,333.3072498853084
20,5,2,2018,41,6,0,6719.0,7022.0,5940.25,293.2911077974567
21,5,2,2018,41,6,0,6584.0,6912.0,5914.333333333333,259.46360499856667
22,5,2,2018,41,6,0,6406.0,6737.0,5887.0,239.17703103333366
23,5,2,2018,41,6,0,6187.0,6436.0,5860.166666666667,240.17976359506758
0,6,2,2018,42,6,0,5870.0,6184.0,5835.958333333333,266.9355042061583
1,6,2,2018,42,6,0,5648.0,5914.0,5812.958333333333,304.9140262529624
2,6,2,2018,42,6,0,5514.0,5804.0,5789.625,347.27107723930567
3,6,2,2018,42,6,0,5495.0,5695.0,5766.291666666667,384.72174915820625
4,6,2,2018,42,6,0,5511.0,5651.0,5737.75,427.5141746950622
5,6,2,2018,42,6,0,5496.0,5654.0,5711.708333333333,460.6332577966818
6,6,2,2018,42,6,0,5642.0,5745.0,5683.875,484.5872571401179
7,6,2,2018,42,6,0,5810.0,5850.0,5656.416666666667,495.6736230420979
8,6,2,2018,42,6,0,5985.0,6090.0,5630.5,494.00448862593754
9,6,2,2018,42,6,0,6138.0,6302.0,5608.083333333333,482.0357118888533
10,6,2,2018,42,6,0,6196.0,6516.0,5584.333333333333,465.5703063393169
11,6,2,2018,42,6,0,6220.0,6628.0,5561.791666666667,446.1465911525667
12,6,2,2018,42,6,0,6165.0,6730.0,5540.875,428.03690540799755
13,6,2,2018,42,6,0,6056.0,6724.0,5522.208333333333,414.13860095027246
14,6,2,2018,42,6,0,5915.0,6689.0,5504.75,405.60392438708675
15,6,2,2018,42,6,0,5834.0,6661.0,5487.25,399.7996509121876
16,6,2,2018,42,6,0,5823.0,6630.0,5467.083333333333,394.2965025003347
17,6,2,2018,42,6,0,5875.0,6687.0,5448.708333333333,384.6171986439102
18,6,2,2018,42,6,0,6043.0,6864.0,5430.958333333333,365.34539692995116
19,6,2,2018,42,6,0,6109.0,6822.0,5419.916666666667,347.5325341874791
20,6,2,2018,42,6,0,6044.0,6661.0,5410.208333333333,332.25958672541515
21,6,2,2018,42,6,0,5962.0,6562.0,5400.625,318.692275250398
22,6,2,2018,42,6,0,5750.0,6380.0,5390.25,310.77872038381935
23,6,2,2018,42,6,0,5543.0,6163.0,5380.458333333333,309.4560415739059
0,0,2,2018,43,7,0,5289.0,6026.0,5370.375,316.4297864969911
1,0,2,2018,43,7,0,5096.0,5889.0,5361.958333333333,326.5691855808441
2,0,2,2018,43,7,0,4954.0,5794.0,5359.583333333333,329.85582050156626
3,0,2,2018,43,7,0,4935.0,5811.0,5358.041666666667,332.0059558352313
4,0,2,2018,43,7,0,4826.0,5919.0,5364.75,322.2722653958916
5,0,2,2018,43,7,0,4871.0,6103.0,5375.5,309.1209134470819
6,0,2,2018,43,7,0,4974.0,6502.0,5399.291666666667,298.6727857889665
7,0,2,2018,43,7,0,5151.0,7012.0,5439.583333333333,327.55058244171227
8,0,2,2018,43,7,0,5363.0,7345.0,5483.916666666667,383.89377116094624
9,0,2,2018,43,7,0,5600.0,7461.0,5521.166666666667,435.54580118224453
10,0,2,2018,43,7,0,5626.0,7366.0,5555.0,473.8934020660043
11,0,2,2018,43,7,0,5679.0,7250.0,5589.5,511.9267101077039
12,0,2,2018,43,7,0,5663.0,7130.0,5617.208333333333,533.6152317725503
13,0,2,2018,43,7,0,5608.0,6936.0,5639.5,544.2819761531548
14,0,2,2018,43,7,0,5496.0,6810.0,5661.583333333333,548.9385739506598
15,0,2,2018,43,7,0,5414.0,6628.0,5681.791666666667,548.3548501350557
16,0,2,2018,43,7,0,5339.0,6583.0,5703.083333333333,544.3723083927981
17,0,2,2018,43,7,0,5434.0,6714.0,5725.291666666667,543.7893197510797
18,0,2,2018,43,7,0,5617.0,7061.0,5751.708333333333,553.6107154629019
19,0,2,2018,43,7,0,5844.0,7397.0,5787.791666666667,587.0970573168754
20,0,2,2018,43,7,0,5811.0,7461.0,5825.291666666667,616.6435429467875
21,0,2,2018,43,7,0,5732.0,7482.0,5867.125,643.5100291438339
22,0,2,2018,43,7,0,5501.0,7217.0,5912.666666666667,655.0453463670366
23,0,2,2018,43,7,0,5308.0,6900.0,5954.291666666667,646.6379592649467
0,1,2,2018,44,7,0,5047.0,6687.0,5999.208333333333,617.6666456471086
1,1,2,2018,44,7,0,4894.0,6456.0,6045.208333333333,571.1357852078245
2,1,2,2018,44,7,0,4897.0,6412.0,6087.5,517.4748891198515
3,1,2,2018,44,7,0,4898.0,6380.0,6133.291666666667,452.1398859305824
4,1,2,2018,44,7,0,4987.0,6384.0,6177.791666666667,381.44575991046895
5,1,2,2018,44,7,0,5129.0,6526.0,6225.625,309.3812636608872
6,1,2,2018,44,7,0,5545.0,6826.0,6268.958333333333,281.48047722362116
7,1,2,2018,44,7,0,6118.0,7277.0,6314.291666666667,338.04135059222955
8,1,2,2018,44,7,0,6427.0,7467.0,6356.583333333333,408.83460211207466
9,1,2,2018,44,7,0,6494.0,7414.0,6387.166666666667,445.3814844229068
10,1,2,2018,44,7,0,6438.0,7283.0,6407.708333333333,458.98900992504457
11,1,2,2018,44,7,0,6507.0,7098.0,6414.416666666667,461.67200070176847
12,1,2,2018,44,7,0,6328.0,6985.0,6419.708333333333,461.3661640377749
13,1,2,2018,44,7,0,6143.0,6904.0,6425.208333333333,458.7031795008067
14,1,2,2018,44,7,0,6026.0,6844.0,6431.416666666667,454.0498839351703
15,1,2,2018,44,7,0,5899.0,6761.0,6442.791666666667,443.42706661399376
16,1,2,2018,44,7,0,5850.0,6751.0,6457.916666666667,428.2596648994704
17,1,2,2018,44,7,0,5967.0,6779.0,6473.208333333333,416.3553017783484
18,1,2,2018,44,7,0,6251.0,7047.0,6486.25,413.9877387389487
19,1,2,2018,44,7,0,6710.0,7216.0,6490.291666666667,416.731534805744
20,1,2,2018,44,7,0,6711.0,7220.0,6494.0,419.1697798600567
21,1,2,2018,44,7,0,6736.0,7096.0,6493.041666666667,418.6183775404454
22,1,2,2018,44,7,0,6594.0,6930.0,6489.166666666667,418.0732894630084
23,1,2,2018,44,7,0,6307.0,6569.0,6482.25,422.56712870379545
0,2,2,2018,45,7,0,6125.0,6315.0,6470.958333333333,435.93771784588495
1,2,2,2018,45,7,0,5998.0,6189.0,6457.875,455.0425027927861
2,2,2,2018,45,7,0,5912.0,6074.0,6439.541666666667,485.81477765553774
3,2,2,2018,45,7,0,5997.0,6039.0,6417.5,517.7189937812109
4,2,2,2018,45,7,0,6055.0,6026.0,6394.625,545.7991996187193
5,2,2,2018,45,7,0,6277.0,6188.0,6367.958333333333,567.0180948855325
6,2,2,2018,45,7,0,6585.0,6414.0,6339.791666666667,572.5311443336179
7,2,2,2018,45,7,0,7206.0,6756.0,6305.916666666667,542.3053781666548
8,2,2,2018,45,7,0,7442.0,6934.0,6269.458333333333,489.4436041738963
9,2,2,2018,45,7,0,7228.0,6994.0,6238.958333333333,448.1827537926506
10,2,2,2018,45,7,0,6931.0,7079.0,6217.666666666667,425.4375411847599
11,2,2,2018,45,7,0,6668.0,7142.0,6204.291666666667,415.59632161063297
12,2,2,2018,45,7,0,6455.0,7201.0,6193.583333333333,412.1523480111082
13,2,2,2018,45,7,0,6275.0,7208.0,6185.25,412.45640085801733
14,2,2,2018,45,7,0,6175.0,7142.0,6176.875,414.70810190139906
15,2,2,2018,45,7,0,6172.0,7123.0,6163.708333333333,419.85406151550444
16,2,2,2018,45,7,0,6213.0,7015.0,6147.916666666667,425.0152853176827
17,2,2,2018,45,7,0,6334.0,7032.0,6128.958333333333,426.4992460533818
18,2,2,2018,45,7,0,6564.0,7214.0,6105.333333333333,416.9502802876208
19,2,2,2018,45,7,0,6807.0,7329.0,6079.75,389.9907746958428
20,2,2,2018,45,7,0,6800.0,7331.0,6051.541666666667,358.8719014727955
21,2,2,2018,45,7,0,6713.0,7186.0,6024.041666666667,330.1167750129589
22,2,2,2018,45,7,0,6501.0,7000.0,5996.291666666667,315.9691067957437
23,2,2,2018,45,7,0,6141.0,6669.0,5967.25,333.6284382102776
0,3,2,2018,46,7,0,5854.0,6450.0,5935.25,378.7440629467435
1,3,2,2018,46,7,0,5684.0,6376.0,5905.541666666667,424.5074874299262
2,3,2,2018,46,7,0,5472.0,6325.0,5877.166666666667,474.55578007838426
3,3,2,2018,46,7,0,5468.0,6384.0,5846.833333333333,522.6737835954402
4,3,2,2018,46,7,0,5506.0,6458.0,5815.041666666667,565.7371089554516
5,3,2,2018,46,7,0,5637.0,6634.0,5781.25,600.0161048563185
6,3,2,2018,46,7,0,5909.0,7015.0,5749.666666666667,612.8124521003655
7,3,2,2018,46,7,0,6393.0,7459.0,5715.291666666667,598.1189702193152
8,3,2,2018,46,7,0,6567.0,7691.0,5682.458333333333,570.3143282182131
9,3,2,2018,46,7,0,6496.0,7606.0,5649.333333333333,543.4632635611646
10,3,2,2018,46,7,0,6420.0,7409.0,5615.166666666667,518.0898584697854
11,3,2,2018,46,7,0,6347.0,7157.0,5579.916666666667,494.3694197544659
12,3,2,2018,46,7,0,6198.0,7069.0,5551.291666666667,476.5949405090215
13,3,2,2018,46,7,0,6075.0,6985.0,5522.5,464.2948838081113
14,3,2,2018,46,7,0,5974.0,6910.0,5498.0,454.85200650984933
15,3,2,2018,46,7,0,5856.0,6770.0,5474.541666666667,450.07883166184394
16,3,2,2018,46,7,0,5834.0,6727.0,5451.916666666667,444.8411457222435
17,3,2,2018,46,7,0,5879.0,6767.0,5429.083333333333,435.941351925668
18,3,2,2018,46,7,0,5997.0,7130.0,5408.791666666667,419.37676110337657
19,3,2,2018,46,7,0,6193.0,7430.0,5388.208333333333,390.3308495384159
20,3,2,2018,46,7,0,6123.0,7555.0,5366.375,360.99570182906507
21,3,2,2018,46,7,0,6053.0,7499.0,5342.916666666667,331.5270225284688
22,3,2,2018,46,7,0,5835.0,7288.0,5319.333333333333,314.70506090979916
23,3,2,2018,46,7,0,5444.0,7070.0,5301.0,319.9001202820038
0,4,2,2018,47,7,0,5086.0,6806.0,5284.583333333333,340.83770416376524
1,4,2,2018,47,7,0,4971.0,6684.0,5266.75,368.06760366742236
2,4,2,2018,47,7,0,4791.0,6611.0,5247.875,403.4408865161711
3,4,2,2018,47,7,0,4740.0,6627.0,5230.291666666667,434.53598231613006
4,4,2,2018,47,7,0,4743.0,6706.0,5211.25,465.71247427523036
5,4,2,2018,47,7,0,4826.0,6874.0,5193.5,488.5904304174964
6,4,2,2018,47,7,0,5151.0,7163.0,5172.333333333333,501.34884727758737
7,4,2,2018,47,7,0,5568.0,7618.0,5156.375,494.2522514297479
8,4,2,2018,47,7,0,5779.0,7761.0,5140.916666666667,479.5142394100467
9,4,2,2018,47,7,0,5701.0,7610.0,5132.458333333333,470.9185269851504
10,4,2,2018,47,7,0,5600.0,7515.0,5132.5,470.9617357298063
11,4,2,2018,47,7,0,5501.0,7284.0,5138.791666666667,477.0676717256063
12,4,2,2018,47,7,0,5511.0,7035.0,5146.208333333333,484.4325213623855
13,4,2,2018,47,7,0,5384.0,6858.0,5160.166666666667,496.26392580749615
14,4,2,2018,47,7,0,5386.0,6678.0,5174.833333333333,508.28438348296015
15,4,2,2018,47,7,0,5293.0,6485.0,5192.75,520.0726746873208
16,4,2,2018,47,7,0,5291.0,6389.0,5210.75,530.982456927837
17,4,2,2018,47,7,0,5331.0,6434.0,5230.708333333333,544.5283143646761
18,4,2,2018,47,7,0,5510.0,6589.0,5250.791666666667,563.8237451363868
19,4,2,2018,47,7,0,5699.0,6752.0,5271.0,588.7282535445818
20,4,2,2018,47,7,0,5599.0,6719.0,5294.291666666667,612.83329736743
21,4,2,2018,47,7,0,5490.0,6584.0,5321.166666666667,635.512163648226
22,4,2,2018,47,7,0,5269.0,6406.0,5353.666666666667,652.4472770081038
23,4,2,2018,47,7,0,5004.0,6187.0,5387.583333333333,654.6337121638188
0,5,2,2018,48,7,0,4692.0,5870.0,5427.333333333333,639.3462467148331
1,5,2,2018,48,7,0,4543.0,5648.0,5464.791666666667,610.9884350407686
2,5,2,2018,48,7,0,4338.0,5514.0,5507.041666666667,562.8452161285476
3,5,2,2018,48,7,0,4318.0,5495.0,5552.333333333333,503.62336398699875
4,5,2,2018,48,7,0,4286.0,5511.0,5601.666666666667,426.22750270006816
5,5,2,2018,48,7,0,4400.0,5496.0,5649.75,341.4284889159828
6,5,2,2018,48,7,0,4643.0,5642.0,5697.541666666667,266.4171262229741
7,5,2,2018,48,7,0,5185.0,5810.0,5733.041666666667,251.49837568262876
8,5,2,2018,48,7,0,5408.0,5985.0,5766.708333333333,260.0315163451251
9,5,2,2018,48,7,0,5498.0,6138.0,5798.916666666667,272.8581279181747
10,5,2,2018,48,7,0,5601.0,6196.0,5825.708333333333,283.9233636904086
11,5,2,2018,48,7,0,5652.0,6220.0,5846.625,289.015391872361
12,5,2,2018,48,7,0,5689.0,6165.0,5861.208333333333,289.5458181309267
13,5,2,2018,48,7,0,5719.0,6056.0,5875.916666666667,290.97017875985983
14,5,2,2018,48,7,0,5738.0,5915.0,5890.25,292.3504820379759
15,5,2,2018,48,7,0,5723.0,5834.0,5909.333333333333,295.8852108014665
16,5,2,2018,48,7,0,5723.0,5823.0,5934.375,304.72964675054726
17,5,2,2018,48,7,0,5810.0,5875.0,5958.875,317.65832238842756
18,5,2,2018,48,7,0,5992.0,6043.0,5983.625,342.51903311130553
19,5,2,2018,48,7,0,6184.0,6109.0,6002.875,366.4186620105389
20,5,2,2018,48,7,0,6158.0,6044.0,6021.375,385.31261305937016
21,5,2,2018,48,7,0,6135.0,5962.0,6033.375,393.40484872460974
22,5,2,2018,48,7,0,6049.0,5750.0,6040.75,395.3646913047105
23,5,2,2018,48,7,0,5818.0,5543.0,6046.166666666667,393.06406897460835
0,6,2,2018,49,7,0,5646.0,5289.0,6047.541666666667,391.65856682964284
1,6,2,2018,49,7,0,5442.0,5096.0,6051.041666666667,386.35132459269323
2,6,2,2018,49,7,0,5352.0,4954.0,6053.833333333333,381.2895358450895
3,6,2,2018,49,7,0,5405.0,4935.0,6051.291666666667,385.9771877880732
4,6,2,2018,49,7,0,5470.0,4826.0,6046.625,393.9065009894788
5,6,2,2018,49,7,0,5554.0,4871.0,6039.166666666667,405.17303514156896
6,6,2,2018,49,7,0,5790.0,4974.0,6024.75,420.29753953498494
7,6,2,2018,49,7,0,6037.0,5151.0,6007.041666666667,428.62961401951895
8,6,2,2018,49,7,0,6216.0,5363.0,5987.166666666667,429.57710920584344
9,6,2,2018,49,7,0,6271.0,5600.0,5971.416666666667,425.6295507748224
10,6,2,2018,49,7,0,6244.0,5626.0,5958.375,421.69129575207614
11,6,2,2018,49,7,0,6154.0,5679.0,5944.916666666667,420.32853782507357
12,6,2,2018,49,7,0,6039.0,5663.0,5933.125,421.54223188298363
13,6,2,2018,49,7,0,6072.0,5608.0,5913.708333333333,425.5802667016079
14,6,2,2018,49,7,0,6082.0,5496.0,5887.916666666667,433.6186379624571
15,6,2,2018,49,7,0,6181.0,5414.0,5851.541666666667,444.4453288789567
16,6,2,2018,49,7,0,6324.0,5339.0,5807.125,448.4250034238172
17,6,2,2018,49,7,0,6398.0,5434.0,5762.916666666667,439.85836817998876
18,6,2,2018,49,7,0,6586.0,5617.0,5720.208333333333,404.83286719620963
19,6,2,2018,49,7,0,6646.0,5844.0,5694.0,360.1914949626925
20,6,2,2018,49,7,0,6602.0,5811.0,5674.708333333333,319.5513810718171
21,6,2,2018,49,7,0,6423.0,5732.0,5661.0,291.916903006396
22,6,2,2018,49,7,0,6226.0,5501.0,5651.958333333333,276.6156459415932
23,6,2,2018,49,7,0,5948.0,5308.0,5647.291666666667,272.31543077936965
0,0,2,2018,50,8,1,5679.0,5047.0,5644.75,272.2912842494861
1,0,2,2018,50,8,1,5526.0,4894.0,5644.625,272.3488511800701
2,0,2,2018,50,8,1,5419.0,4897.0,5645.75,271.4305500090853
3,0,2,2018,50,8,1,5344.0,4898.0,5647.916666666667,269.1147995972962
4,0,2,2018,50,8,1,5358.0,4987.0,5650.791666666667,266.2360801286958
5,0,2,2018,50,8,1,5375.0,5129.0,5654.708333333333,262.6699829206058
6,0,2,2018,50,8,1,5444.0,5545.0,5667.333333333333,259.36304363917026
7,0,2,2018,50,8,1,5612.0,6118.0,5688.125,274.30502103533865
8,0,2,2018,50,8,1,5739.0,6427.0,5710.5,299.3898142381414
9,0,2,2018,50,8,1,5893.0,6494.0,5729.291666666667,324.4479564572133
10,0,2,2018,50,8,1,5931.0,6438.0,5748.083333333333,348.78645723940093
11,0,2,2018,50,8,1,5831.0,6507.0,5770.291666666667,370.5833801813828
12,0,2,2018,50,8,1,5756.0,6328.0,5791.833333333333,384.48222287921294
13,0,2,2018,50,8,1,5606.0,6143.0,5812.708333333333,387.5423656130082
14,0,2,2018,50,8,1,5463.0,6026.0,5832.916666666667,381.1057044587716
15,0,2,2018,50,8,1,5308.0,5899.0,5855.083333333333,364.35027540597684
16,0,2,2018,50,8,1,5258.0,5850.0,5875.75,342.41688931325376
17,0,2,2018,50,8,1,5337.0,5967.0,5895.125,323.22509487435104
18,0,2,2018,50,8,1,5561.0,6251.0,5909.125,315.3033477255992
19,0,2,2018,50,8,1,6017.0,6710.0,5914.333333333333,318.1820188217173
20,0,2,2018,50,8,1,6139.0,6711.0,5913.958333333333,317.910908926553
21,0,2,2018,50,8,1,6094.0,6736.0,5909.375,315.98951723121075
22,0,2,2018,50,8,1,6009.0,6594.0,5895.75,318.546597505954
23,0,2,2018,50,8,1,5836.0,6307.0,5874.125,339.69376394169774
0,1,2,2018,51,8,0,5618.0,6125.0,5850.916666666667,375.13231482130834
1,1,2,2018,51,8,0,5523.0,5998.0,5823.875,420.4523767169799
2,1,2,2018,51,8,0,5446.0,5912.0,5794.958333333333,468.6707826782337
3,1,2,2018,51,8,0,5396.0,5997.0,5766.416666666667,512.8034555830947
4,1,2,2018,51,8,0,5427.0,6055.0,5737.75,550.4507441534782
5,1,2,2018,51,8,0,5469.0,6277.0,5710.458333333333,579.809562376451
6,1,2,2018,51,8,0,5747.0,6585.0,5684.5,591.9219249338299
7,1,2,2018,51,8,0,6111.0,7206.0,5664.5,584.9528409085067
8,1,2,2018,51,8,0,6276.0,7442.0,5642.25,570.6631725647904
9,1,2,2018,51,8,0,6344.0,7228.0,5614.833333333333,550.9485627901648
10,1,2,2018,51,8,0,6382.0,6931.0,5579.0,526.2986422835689
11,1,2,2018,51,8,0,6364.0,6668.0,5540.125,499.57306228936534
12,1,2,2018,51,8,0,6273.0,6455.0,5500.666666666667,476.01430985670623
13,1,2,2018,51,8,0,6107.0,6275.0,5464.916666666667,460.46214182918
14,1,2,2018,51,8,0,5948.0,6175.0,5435.916666666667,450.5245171793101
15,1,2,2018,51,8,0,5840.0,6172.0,5410.583333333333,443.8595465925968
16,1,2,2018,51,8,0,5754.0,6213.0,5388.875,439.04791384552414
17,1,2,2018,51,8,0,5802.0,6334.0,5366.875,430.59406006718996
18,1,2,2018,51,8,0,5897.0,6564.0,5341.583333333333,415.67042930310413
19,1,2,2018,51,8,0,6142.0,6807.0,5319.833333333333,384.45214172284733
20,1,2,2018,51,8,0,6130.0,6800.0,5299.0,350.70711179100465
21,1,2,2018,51,8,0,5984.0,6713.0,5280.0,323.26110055240247
22,1,2,2018,51,8,0,5682.0,6501.0,5263.5,311.75143387264825
23,1,2,2018,51,8,0,5317.0,6141.0,5247.708333333333,318.4506622308594
0,2,2,2018,52,8,0,5061.0,5854.0,5229.833333333333,340.65265577119135
1,2,2,2018,52,8,0,4874.0,5684.0,5211.041666666667,372.1211209043277
2,2,2,2018,52,8,0,4752.0,5472.0,5191.791666666667,407.1966706925417
3,2,2,2018,52,8,0,4711.0,5468.0,5170.5,445.0315084105387
4,2,2,2018,52,8,0,4739.0,5506.0,5148.75,478.5320170106102
5,2,2,2018,52,8,0,4814.0,5637.0,5128.916666666667,502.2840800795316
6,2,2,2018,52,8,0,5124.0,5909.0,5106.833333333333,514.0234021626866
7,2,2,2018,52,8,0,5631.0,6393.0,5082.791666666667,501.7894049139965
8,2,2,2018,52,8,0,5742.0,6567.0,5062.041666666667,483.3006516935579
9,2,2,2018,52,8,0,5686.0,6496.0,5045.375,467.4861367392162
